h3_cell,week_start,predicted_accidents
8981839aedbffff,2026-01-12,0.0009153104641940453
8981839b103ffff,2026-01-12,0.0009153104641940453
8981839b107ffff,2026-01-12,0.0009153104641940453
8981839b10bffff,2026-01-12,0.0009153104641940453
8981839b10fffff,2026-01-12,0.0009153104641940453
8981839b113ffff,2026-01-12,0.0009153104641940453
8981839b117ffff,2026-01-12,0.0009153104641940453
8981839b123ffff,2026-01-12,0.0009153104641940453
8981839b127ffff,2026-01-12,0.0009153104641940453
8981839b12bffff,2026-01-12,0.0009153104641940453
8981839b12fffff,2026-01-12,0.0009153104641940453
8981839b133ffff,2026-01-12,0.0009153104641940453
8981839b13bffff,2026-01-12,0.0009153104641940453
8981839b163ffff,2026-01-12,1.2247146323286682
8981839b167ffff,2026-01-12,0.0009153104641940453
8981839b16bffff,2026-01-12,0.0009153104641940453
8981839b16fffff,2026-01-12,0.0009153104641940453
8981839b173ffff,2026-01-12,0.0009153104641940453
8981839b177ffff,2026-01-12,0.0009153104641940453
8981839b17bffff,2026-01-12,0.0009153104641940453
8981839b183ffff,2026-01-12,0.0009153104641940453
8981839b187ffff,2026-01-12,0.0009153104641940453
8981839b18bffff,2026-01-12,0.0009153104641940453
8981839b18fffff,2026-01-12,0.0009153104641940453
8981839b193ffff,2026-01-12,0.0009153104641940453
8981839b197ffff,2026-01-12,0.0009153104641940453
8981839b523ffff,2026-01-12,0.0009153104641940453
8981839b527ffff,2026-01-12,1.2181633946136847
8981839b52fffff,2026-01-12,0.0009153104641940453
8981839b537ffff,2026-01-12,0.0009153104641940453
8981839b5a7ffff,2026-01-12,0.0009153104641940453
8981839b5afffff,2026-01-12,1.2181633946136847
8981839b5b7ffff,2026-01-12,0.0009153104641940453
898183af1a7ffff,2026-01-12,0.0009153104641940453
898183b85b7ffff,2026-01-12,0.0009153104641940453
898183bae63ffff,2026-01-12,0.0009153104641940453
898183bae77ffff,2026-01-12,0.0009153104641940453
898183d6d8bffff,2026-01-12,0.0009153104641940453
898183d6d9bffff,2026-01-12,0.0009153104641940453
8981856804bffff,2026-01-12,0.0009153104641940453
8981856804fffff,2026-01-12,0.0009153104641940453
89818568297ffff,2026-01-12,0.0009153104641940453
898185682b3ffff,2026-01-12,0.0009153104641940453
898185682bbffff,2026-01-12,0.0009153104641940453
898180208d3ffff,2026-01-19,0.0009153104641940453
89818020c47ffff,2026-01-19,0.0009153104641940453
89818020c6bffff,2026-01-19,0.0009153104641940453
89818020e87ffff,2026-01-19,0.0009153104641940453
8981806488fffff,2026-01-19,0.0009153104641940453
89818065907ffff,2026-01-19,0.0009153104641940453
89818065923ffff,2026-01-19,0.0009153104641940453
8981806592fffff,2026-01-19,0.0009153104641940453
89818065933ffff,2026-01-19,0.0009153104641940453
8981806593bffff,2026-01-19,0.0009153104641940453
89818065967ffff,2026-01-19,0.0009153104641940453
8981806596fffff,2026-01-19,0.0009153104641940453
89818065977ffff,2026-01-19,0.0009153104641940453
898180b942bffff,2026-01-19,0.0009153104641940453
898180b943bffff,2026-01-19,0.0009153104641940453
89818158d53ffff,2026-01-19,0.0009153104641940453
8981815910bffff,2026-01-19,0.0009153104641940453
8981815ab0bffff,2026-01-19,0.0009153104641940453
8981817034bffff,2026-01-19,0.0009153104641940453
89818171887ffff,2026-01-19,0.0009153104641940453
898181718cfffff,2026-01-19,0.0009153104641940453
89818179563ffff,2026-01-19,0.0009153104641940453
8981817956fffff,2026-01-19,0.0009153104641940453
898181c918bffff,2026-01-19,0.0009153104641940453
8981838116bffff,2026-01-19,1.2462375317102852
8981838306fffff,2026-01-19,0.0009153104641940453
89818383603ffff,2026-01-19,0.0009153104641940453
89818383607ffff,2026-01-19,0.0009153104641940453
8981838360bffff,2026-01-19,0.0009153104641940453
8981838360fffff,2026-01-19,0.0009153104641940453
89818383613ffff,2026-01-19,0.0009153104641940453
89818383617ffff,2026-01-19,0.0009153104641940453
8981838361bffff,2026-01-19,0.0009153104641940453
89818383633ffff,2026-01-19,0.0009153104641940453
8981838363bffff,2026-01-19,0.0009153104641940453
89818383643ffff,2026-01-19,0.0009153104641940453
89818383647ffff,2026-01-19,0.0009153104641940453
8981838364fffff,2026-01-19,0.0009153104641940453
89818383653ffff,2026-01-19,0.0009153104641940453
89818383657ffff,2026-01-19,0.0009153104641940453
8981838365bffff,2026-01-19,0.0009153104641940453
89818389d87ffff,2026-01-19,0.0009153104641940453
8981838a0c3ffff,2026-01-19,0.0009153104641940453
8981838a0d7ffff,2026-01-19,0.0009153104641940453
8981838a403ffff,2026-01-19,0.0009153104641940453
8981838a40bffff,2026-01-19,0.0009153104641940453
8981838a417ffff,2026-01-19,0.0009153104641940453
8981838a41bffff,2026-01-19,0.0009153104641940453
8981838a43bffff,2026-01-19,0.0009153104641940453
8981838a44fffff,2026-01-19,0.0009153104641940453
8981838a453ffff,2026-01-19,0.0009153104641940453
8981838a457ffff,2026-01-19,0.0009153104641940453
8981838a45bffff,2026-01-19,0.0009153104641940453
8981838a46bffff,2026-01-19,0.0009153104641940453
8981838a46fffff,2026-01-19,0.0009153104641940453
8981838a473ffff,2026-01-19,0.0009153104641940453
8981838a48bffff,2026-01-19,0.0009153104641940453
8981838a48fffff,2026-01-19,0.0009153104641940453
8981838a493ffff,2026-01-19,0.0009153104641940453
8981838a497ffff,2026-01-19,0.0009153104641940453
8981838a4bbffff,2026-01-19,0.0009153104641940453
8981838a4c3ffff,2026-01-19,0.0009153104641940453
8981838a4cbffff,2026-01-19,0.0009153104641940453
8981838a4d3ffff,2026-01-19,0.0009153104641940453
8981838a4d7ffff,2026-01-19,0.0009153104641940453
8981838a4dbffff,2026-01-19,0.0009153104641940453
8981838e4d7ffff,2026-01-19,0.0009153104641940453
89818391243ffff,2026-01-19,0.0009153104641940453
8981839124bffff,2026-01-19,0.0009153104641940453
8981839124fffff,2026-01-19,0.0009153104641940453
8981839125bffff,2026-01-19,0.0009153104641940453
8981839127bffff,2026-01-19,0.0009153104641940453
898183912cbffff,2026-01-19,0.0009153104641940453
89818398003ffff,2026-01-19,0.0009153104641940453
89818398007ffff,2026-01-19,0.0009153104641940453
8981839800bffff,2026-01-19,0.0009153104641940453
8981839800fffff,2026-01-19,0.0009153104641940453
89818398013ffff,2026-01-19,0.0009153104641940453
89818398017ffff,2026-01-19,0.0009153104641940453
8981839801bffff,2026-01-19,0.0009153104641940453
89818398023ffff,2026-01-19,0.0009153104641940453
89818398027ffff,2026-01-19,0.0009153104641940453
8981839802bffff,2026-01-19,0.0009153104641940453
8981839802fffff,2026-01-19,0.0009153104641940453
89818398033ffff,2026-01-19,0.0009153104641940453
89818398037ffff,2026-01-19,0.0009153104641940453
8981839803bffff,2026-01-19,0.0009153104641940453
89818398043ffff,2026-01-19,0.0009153104641940453
89818398047ffff,2026-01-19,1.2976757373388068
8981839804bffff,2026-01-19,0.0009153104641940453
8981839804fffff,2026-01-19,1.2976757373388068
89818398053ffff,2026-01-19,0.0009153104641940453
89818398057ffff,2026-01-19,0.0009153104641940453
8981839805bffff,2026-01-19,0.0009153104641940453
89818398063ffff,2026-01-19,0.0009153104641940453
89818398067ffff,2026-01-19,0.0009153104641940453
8981839806bffff,2026-01-19,0.0009153104641940453
8981839806fffff,2026-01-19,0.0009153104641940453
89818398073ffff,2026-01-19,0.0009153104641940453
89818398077ffff,2026-01-19,0.0009153104641940453
8981839807bffff,2026-01-19,0.0009153104641940453
89818398083ffff,2026-01-19,0.0009153104641940453
89818398087ffff,2026-01-19,0.0009153104641940453
8981839808bffff,2026-01-19,0.0009153104641940453
8981839808fffff,2026-01-19,0.0009153104641940453
89818398093ffff,2026-01-19,0.0009153104641940453
89818398097ffff,2026-01-19,0.0009153104641940453
8981839809bffff,2026-01-19,0.0009153104641940453
898183980a3ffff,2026-01-19,0.0009153104641940453
898183980a7ffff,2026-01-19,0.0009153104641940453
898183980abffff,2026-01-19,0.0009153104641940453
898183980afffff,2026-01-19,0.0009153104641940453
898183980b3ffff,2026-01-19,0.0009153104641940453
898183980b7ffff,2026-01-19,0.0009153104641940453
898183980bbffff,2026-01-19,0.0009153104641940453
898183980c3ffff,2026-01-19,0.0009153104641940453
898183980c7ffff,2026-01-19,0.0009153104641940453
898183980cbffff,2026-01-19,1.2468752242555616
898183980cfffff,2026-01-19,0.0009153104641940453
898183980d3ffff,2026-01-19,0.0009153104641940453
898183980dbffff,2026-01-19,0.0009153104641940453
89818398103ffff,2026-01-19,0.0009153104641940453
89818398107ffff,2026-01-19,0.0009153104641940453
8981839810bffff,2026-01-19,0.0009153104641940453
8981839810fffff,2026-01-19,0.0009153104641940453
89818398113ffff,2026-01-19,0.0009153104641940453
89818398117ffff,2026-01-19,0.0009153104641940453
8981839811bffff,2026-01-19,0.0009153104641940453
89818398123ffff,2026-01-19,0.0009153104641940453
89818398127ffff,2026-01-19,0.0009153104641940453
8981839812bffff,2026-01-19,0.0009153104641940453
8981839812fffff,2026-01-19,0.0009153104641940453
89818398133ffff,2026-01-19,0.0009153104641940453
89818398137ffff,2026-01-19,0.0009153104641940453
8981839813bffff,2026-01-19,0.0009153104641940453
89818398143ffff,2026-01-19,0.0009153104641940453
89818398147ffff,2026-01-19,0.0009153104641940453
8981839814bffff,2026-01-19,0.0009153104641940453
8981839814fffff,2026-01-19,0.0009153104641940453
89818398153ffff,2026-01-19,0.0009153104641940453
89818398157ffff,2026-01-19,0.0009153104641940453
8981839815bffff,2026-01-19,0.0009153104641940453
8981839816bffff,2026-01-19,0.0009153104641940453
8981839816fffff,2026-01-19,0.0009153104641940453
89818398173ffff,2026-01-19,0.0009153104641940453
89818398177ffff,2026-01-19,0.0009153104641940453
8981839817bffff,2026-01-19,0.0009153104641940453
89818398183ffff,2026-01-19,0.0009153104641940453
89818398187ffff,2026-01-19,0.0009153104641940453
8981839818bffff,2026-01-19,0.0009153104641940453
8981839818fffff,2026-01-19,0.0009153104641940453
89818398193ffff,2026-01-19,0.0009153104641940453
89818398197ffff,2026-01-19,0.0009153104641940453
8981839819bffff,2026-01-19,0.0009153104641940453
898183981a3ffff,2026-01-19,0.0009153104641940453
898183981a7ffff,2026-01-19,0.0009153104641940453
898183981abffff,2026-01-19,0.0009153104641940453
898183981afffff,2026-01-19,0.0009153104641940453
898183981b3ffff,2026-01-19,0.0009153104641940453
898183981b7ffff,2026-01-19,0.0009153104641940453
898183981bbffff,2026-01-19,0.0009153104641940453
898183981c3ffff,2026-01-19,0.0009153104641940453
898183981c7ffff,2026-01-19,0.0009153104641940453
898183981cbffff,2026-01-19,0.0009153104641940453
898183981cfffff,2026-01-19,0.0009153104641940453
898183981d3ffff,2026-01-19,0.0009153104641940453
898183981d7ffff,2026-01-19,0.0009153104641940453
898183981dbffff,2026-01-19,0.0009153104641940453
89818398203ffff,2026-01-19,0.0009153104641940453
89818398207ffff,2026-01-19,0.0009153104641940453
8981839820bffff,2026-01-19,0.0009153104641940453
8981839820fffff,2026-01-19,0.0009153104641940453
89818398213ffff,2026-01-19,0.0009153104641940453
89818398217ffff,2026-01-19,0.0009153104641940453
8981839821bffff,2026-01-19,0.0009153104641940453
89818398223ffff,2026-01-19,0.0009153104641940453
89818398227ffff,2026-01-19,0.0009153104641940453
8981839822bffff,2026-01-19,0.0009153104641940453
8981839822fffff,2026-01-19,0.0009153104641940453
89818398233ffff,2026-01-19,0.0009153104641940453
89818398237ffff,2026-01-19,0.0009153104641940453
8981839823bffff,2026-01-19,0.0009153104641940453
89818398243ffff,2026-01-19,0.0009153104641940453
89818398247ffff,2026-01-19,0.0009153104641940453
8981839824bffff,2026-01-19,0.0009153104641940453
8981839824fffff,2026-01-19,0.0009153104641940453
89818398253ffff,2026-01-19,0.0009153104641940453
89818398257ffff,2026-01-19,1.2737743472563192
8981839825bffff,2026-01-19,0.0009153104641940453
89818398263ffff,2026-01-19,0.0009153104641940453
89818398267ffff,2026-01-19,0.0009153104641940453
8981839826bffff,2026-01-19,0.0009153104641940453
8981839826fffff,2026-01-19,0.0009153104641940453
89818398273ffff,2026-01-19,0.0009153104641940453
89818398277ffff,2026-01-19,0.0009153104641940453
8981839827bffff,2026-01-19,0.0009153104641940453
89818398283ffff,2026-01-19,0.0009153104641940453
89818398287ffff,2026-01-19,0.0009153104641940453
8981839828bffff,2026-01-19,0.0009153104641940453
8981839828fffff,2026-01-19,0.0009153104641940453
89818398293ffff,2026-01-19,0.0009153104641940453
89818398297ffff,2026-01-19,0.0009153104641940453
8981839829bffff,2026-01-19,0.0009153104641940453
898183982a3ffff,2026-01-19,0.0009153104641940453
898183982a7ffff,2026-01-19,1.2462375317102852
898183982abffff,2026-01-19,0.0009153104641940453
898183982afffff,2026-01-19,0.0009153104641940453
898183982b3ffff,2026-01-19,0.0009153104641940453
898183982b7ffff,2026-01-19,0.0009153104641940453
898183982bbffff,2026-01-19,0.0009153104641940453
898183982c3ffff,2026-01-19,0.0009153104641940453
898183982c7ffff,2026-01-19,0.0009153104641940453
898183982cbffff,2026-01-19,0.0009153104641940453
898183982cfffff,2026-01-19,0.0009153104641940453
898183982d3ffff,2026-01-19,0.0009153104641940453
898183982d7ffff,2026-01-19,0.0009153104641940453
89818398303ffff,2026-01-19,0.0009153104641940453
89818398307ffff,2026-01-19,0.0009153104641940453
8981839830bffff,2026-01-19,0.0009153104641940453
8981839830fffff,2026-01-19,0.0009153104641940453
89818398313ffff,2026-01-19,0.0009153104641940453
89818398317ffff,2026-01-19,0.0009153104641940453
8981839831bffff,2026-01-19,0.0009153104641940453
89818398323ffff,2026-01-19,0.0009153104641940453
89818398327ffff,2026-01-19,0.0009153104641940453
8981839832bffff,2026-01-19,0.0009153104641940453
8981839832fffff,2026-01-19,0.0009153104641940453
89818398333ffff,2026-01-19,0.0009153104641940453
89818398337ffff,2026-01-19,0.0009153104641940453
8981839833bffff,2026-01-19,0.0009153104641940453
89818398343ffff,2026-01-19,0.0009153104641940453
89818398347ffff,2026-01-19,0.0009153104641940453
8981839834bffff,2026-01-19,0.0009153104641940453
8981839834fffff,2026-01-19,0.0009153104641940453
89818398353ffff,2026-01-19,0.0009153104641940453
89818398357ffff,2026-01-19,0.0009153104641940453
8981839835bffff,2026-01-19,0.0009153104641940453
89818398363ffff,2026-01-19,0.0009153104641940453
89818398367ffff,2026-01-19,0.0009153104641940453
8981839836bffff,2026-01-19,0.0009153104641940453
8981839836fffff,2026-01-19,0.0009153104641940453
89818398373ffff,2026-01-19,0.0009153104641940453
89818398377ffff,2026-01-19,0.0009153104641940453
8981839837bffff,2026-01-19,0.0009153104641940453
89818398383ffff,2026-01-19,0.0009153104641940453
89818398387ffff,2026-01-19,0.0009153104641940453
8981839838bffff,2026-01-19,0.0009153104641940453
8981839838fffff,2026-01-19,0.0009153104641940453
89818398393ffff,2026-01-19,0.0009153104641940453
89818398397ffff,2026-01-19,0.0009153104641940453
8981839839bffff,2026-01-19,0.0009153104641940453
898183983a3ffff,2026-01-19,0.0009153104641940453
898183983a7ffff,2026-01-19,0.0009153104641940453
898183983abffff,2026-01-19,0.0009153104641940453
898183983afffff,2026-01-19,0.0009153104641940453
898183983b7ffff,2026-01-19,0.0009153104641940453
898183983bbffff,2026-01-19,0.0009153104641940453
898183983c3ffff,2026-01-19,0.0009153104641940453
898183983c7ffff,2026-01-19,0.0009153104641940453
898183983cbffff,2026-01-19,0.0009153104641940453
898183983cfffff,2026-01-19,0.0009153104641940453
898183983d3ffff,2026-01-19,0.0009153104641940453
898183983d7ffff,2026-01-19,0.0009153104641940453
898183983dbffff,2026-01-19,0.0009153104641940453
89818398403ffff,2026-01-19,0.0009153104641940453
89818398407ffff,2026-01-19,0.0009153104641940453
8981839840bffff,2026-01-19,0.0009153104641940453
8981839840fffff,2026-01-19,0.0009153104641940453
89818398413ffff,2026-01-19,0.0009153104641940453
89818398417ffff,2026-01-19,0.0009153104641940453
89818398423ffff,2026-01-19,0.0009153104641940453
89818398427ffff,2026-01-19,0.0009153104641940453
8981839842bffff,2026-01-19,0.0009153104641940453
8981839842fffff,2026-01-19,0.0009153104641940453
89818398433ffff,2026-01-19,0.0009153104641940453
89818398437ffff,2026-01-19,0.0009153104641940453
8981839843bffff,2026-01-19,0.0009153104641940453
8981839844fffff,2026-01-19,0.0009153104641940453
89818398453ffff,2026-01-19,0.0009153104641940453
8981839845bffff,2026-01-19,0.0009153104641940453
89818398463ffff,2026-01-19,0.0009153104641940453
89818398467ffff,2026-01-19,0.0009153104641940453
8981839846bffff,2026-01-19,0.0009153104641940453
89818398473ffff,2026-01-19,0.0009153104641940453
89818398477ffff,2026-01-19,0.0009153104641940453
8981839847bffff,2026-01-19,0.0009153104641940453
89818398483ffff,2026-01-19,0.0009153104641940453
89818398487ffff,2026-01-19,0.0009153104641940453
8981839848bffff,2026-01-19,0.0009153104641940453
8981839848fffff,2026-01-19,0.0009153104641940453
89818398493ffff,2026-01-19,0.0009153104641940453
89818398497ffff,2026-01-19,0.0009153104641940453
898183984a7ffff,2026-01-19,0.0009153104641940453
898183984afffff,2026-01-19,0.0009153104641940453
898183984b3ffff,2026-01-19,0.0009153104641940453
898183984bbffff,2026-01-19,0.0009153104641940453
89818398503ffff,2026-01-19,0.0009153104641940453
89818398507ffff,2026-01-19,0.0009153104641940453
8981839850bffff,2026-01-19,0.0009153104641940453
8981839850fffff,2026-01-19,0.0009153104641940453
89818398513ffff,2026-01-19,0.0009153104641940453
89818398517ffff,2026-01-19,0.0009153104641940453
8981839851bffff,2026-01-19,0.0009153104641940453
89818398523ffff,2026-01-19,0.0009153104641940453
89818398527ffff,2026-01-19,0.0009153104641940453
8981839852bffff,2026-01-19,0.0009153104641940453
8981839852fffff,2026-01-19,0.0009153104641940453
89818398533ffff,2026-01-19,0.0009153104641940453
89818398537ffff,2026-01-19,0.0009153104641940453
8981839853bffff,2026-01-19,0.0009153104641940453
89818398543ffff,2026-01-19,0.0009153104641940453
89818398547ffff,2026-01-19,0.0009153104641940453
8981839854bffff,2026-01-19,0.0009153104641940453
8981839854fffff,2026-01-19,0.0009153104641940453
89818398553ffff,2026-01-19,0.0009153104641940453
89818398557ffff,2026-01-19,0.0009153104641940453
8981839855bffff,2026-01-19,0.0009153104641940453
89818398563ffff,2026-01-19,0.0009153104641940453
89818398567ffff,2026-01-19,0.0009153104641940453
8981839856bffff,2026-01-19,0.0009153104641940453
8981839856fffff,2026-01-19,0.0009153104641940453
89818398573ffff,2026-01-19,0.0009153104641940453
89818398577ffff,2026-01-19,0.0009153104641940453
8981839857bffff,2026-01-19,0.0009153104641940453
89818398583ffff,2026-01-19,0.0009153104641940453
89818398587ffff,2026-01-19,0.0009153104641940453
89818398593ffff,2026-01-19,0.0009153104641940453
89818398597ffff,2026-01-19,1.252232718306077
8981839859bffff,2026-01-19,0.0009153104641940453
898183985a3ffff,2026-01-19,0.0009153104641940453
898183985a7ffff,2026-01-19,0.0009153104641940453
898183985abffff,2026-01-19,0.0009153104641940453
898183985b3ffff,2026-01-19,0.0009153104641940453
898183985b7ffff,2026-01-19,0.0009153104641940453
898183985bbffff,2026-01-19,0.0009153104641940453
898183985c3ffff,2026-01-19,0.0009153104641940453
898183985c7ffff,2026-01-19,0.0009153104641940453
898183985cbffff,2026-01-19,1.202373852257416
898183985cfffff,2026-01-19,0.0009153104641940453
898183985d3ffff,2026-01-19,0.0009153104641940453
898183985d7ffff,2026-01-19,0.0009153104641940453
898183985dbffff,2026-01-19,0.0009153104641940453
89818398603ffff,2026-01-19,0.0009153104641940453
89818398607ffff,2026-01-19,0.0009153104641940453
8981839860bffff,2026-01-19,0.0009153104641940453
